ID,TARGET
147788,0.039057616
147789,0.09637225
147791,0.17072462
147793,0.57705575
147794,0.32735255
147797,0.76747495
147798,0.07363267
147799,0.16712432
147802,0.507388
147805,0.7125718
147806,0.6650486
147807,0.27743134
147808,0.6747704
147811,0.068838924
147814,0.04144383
147815,0.12826698
147816,0.12826698
147818,0.26744577
147819,0.24870229
147822,0.16688453
147825,0.31175283
147827,0.06538465
147828,0.028712017
147829,0.4040238
147830,0.3114552
147831,0.1535862
147834,0.33473116
147835,0.08782942
147836,0.21555993
147838,0.095285505
147839,0.06526534
147840,0.4196167
147841,0.49913698
147842,0.805505
147843,0.6017166
147844,0.10336433
147845,0.7596705
147847,0.2382929
147848,0.9108421
147851,0.015864355
147853,0.1901743
147855,0.554361
147857,0.46749726
147860,0.43295184
147864,0.074976
147866,0.41610143
147868,0.782077
147869,0.60305965
147873,0.46662354
147874,0.08598833
147875,0.5914607
147877,0.54728067
147878,0.14349857
147881,0.85530037
147885,0.3114552
147887,0.6485481
147888,0.315319
147890,0.5796608
147891,0.11967327
147894,0.6747704
147898,0.6698466
147900,0.2832933
147902,0.47177714
147906,0.73469484
147908,0.05894085
147909,0.3114552
147910,0.31718042
147911,0.26796412
147912,0.47432154
147913,0.06362991
147914,0.27354485
147915,0.3440678
147916,0.039057616
147918,0.3183124
147921,0.097066425
147927,0.06526534
147931,0.7527847
147932,0.5616848
147936,0.9446583
147937,0.44723004
147942,0.28883305
147943,0.3114552
147945,0.21353374
147947,0.36938474
147950,0.18746516
147955,0.33918807
147956,0.20520613
147957,0.8800038
147959,0.6350357
147960,0.7904497
147961,0.38023213
147964,0.44322672
147965,0.34971547
147966,0.094096415
147971,0.32268652
147974,0.7400863
147978,0.32341096
147980,0.16469292
147981,0.30257678
147982,0.51640236
147983,0.13956098
147984,0.07152795
147986,0.3114552
147987,0.14023437
147989,0.08484136
147990,0.81468195
147991,0.3485688
147992,0.73469484
147993,0.8442408
147994,0.092017695
147997,0.2995061
147998,0.76641065
147999,0.3114552
148000,0.28883305
148003,0.19697309
148004,0.29568732
148006,0.041053608
148008,0.3624342
148009,0.055659316
148010,0.8803437
148011,0.06529233
148013,0.2758142
148015,0.1818204
148023,0.055762116
148024,0.78308964
148025,0.37537995
148026,0.6220943
148028,0.24697854
148029,0.481295
148030,0.3114552
148031,0.13917597
148032,0.51163054
148033,0.46136984
148034,0.24333635
148036,0.055762116
148037,0.06526534
148038,0.18234454
148040,0.0790949
148041,0.14954752
148045,0.3167867
148048,0.39072084
148049,0.13403493
148055,0.315319
148058,0.4354123
148059,0.66828346
148060,0.32022485
148061,0.50060946
148062,0.3114552
148068,0.10458125
148071,0.2832933
148074,0.81468195
148076,0.06538465
148079,0.77195555
148081,0.46235028
148082,0.2600202
148085,0.0850551
148086,0.17529489
148090,0.39072084
148094,0.7559531
148095,0.13598369
148098,0.5703765
148099,0.782077
148101,0.45584434
148102,0.49271867
148105,0.15008996
148106,0.13598369
148109,0.36481676
148111,0.043764435
148112,0.3114552
148113,0.6747704
148115,0.24459696
148116,0.9148323
148118,0.3920901
148119,0.4040238
148120,0.039380845
148122,0.29065555
148124,0.023023788
148127,0.39381206
148129,0.17671902
148132,0.17610753
148135,0.35332808
148136,0.47016713
148138,0.1535862
148141,0.28317723
148142,0.2911116
148143,0.13540508
148146,0.3114552
148151,0.507388
148156,0.2626785
148157,0.62176204
148160,0.51163054
148163,0.061277103
148166,0.21620086
148168,0.2891136
148171,0.12592195
148173,0.039057616
148175,0.4791531
148176,0.0938367
148182,0.17072462
148183,0.3961279
148187,0.039057616
148189,0.7739495
148191,0.52118677
148196,0.5525849
148198,0.7662521
148200,0.5801326
148206,0.48931918
148208,0.1901743
148210,0.8538552
148212,0.44545096
148214,0.1571457
148215,0.09207496
148216,0.182947
148217,0.15612154
148219,0.7226242
148220,0.77338034
148221,0.017183183
148222,0.8224901
148225,0.13829753
148228,0.71404475
148229,0.582475
148230,0.3114552
148231,0.059735224
148232,0.093832664
148234,0.1432592
148235,0.09315337
148236,0.2909801
148238,0.19918667
148239,0.8514347
148242,0.5286034
148243,0.116845034
148244,0.3749895
148246,0.25337386
148248,0.5629594
148251,0.32184297
148252,0.27921084
148253,0.19028449
148254,0.09397747
148256,0.8585107
148258,0.3114552
148259,0.5438023
148261,0.42882335
148262,0.5288445
148264,0.050754324
148265,0.15874696
148267,0.017183183
148268,0.14455958
148271,0.77702314
148272,0.45924228
148274,0.49102983
148275,0.042551618
148280,0.5979258
148288,0.057220466
148290,0.8442408
148291,0.8442408
148294,0.0937171
148295,0.17394215
148296,0.5282939
148298,0.782077
148301,0.08385933
148302,0.6040865
148304,0.4212683
148305,0.6068156
148307,0.07856119
148310,0.06760758
148316,0.29861712
148317,0.08319982
148322,0.50557464
148324,0.10940911
148326,0.055659316
148329,0.20520613
148330,0.04616942
148331,0.23904458
148332,0.5053636
148336,0.4386577
148339,0.8681976
148341,0.62135804
148342,0.47146568
148343,0.6364022
148344,0.5749995
148345,0.26622158
148346,0.6747704
148350,0.87496394
148351,0.16481905
148353,0.08030753
148355,0.039057616
148359,0.05382102
148360,0.5287344
148362,0.32268652
148363,0.43844607
148365,0.07363267
148368,0.2995061
148369,0.5440148
148370,0.041053608
148372,0.055659316
148379,0.66036236
148380,0.14933944
148381,0.8101229
148383,0.105886266
148388,0.7708994
148389,0.41644126
148393,0.10294173
148394,0.16014478
148397,0.06012818
148398,0.19014174
148399,0.038480442
148400,0.039380845
148407,0.8028064
148410,0.83293974
148412,0.110524446
148413,0.45745108
148416,0.14951108
148418,0.6747704
148421,0.09898506
148422,0.34962693
148424,0.32551596
148425,0.19173327
148427,0.2368175
148428,0.1443754
148431,0.5274175
148438,0.37537995
148439,0.06362991
148440,0.6624343
148441,0.31791207
148443,0.26712903
148445,0.35591623
148446,0.5375943
148450,0.8461797
148451,0.20675011
148453,0.3046096
148454,0.45776287
148455,0.47448027
148456,0.055762116
148460,0.673576
148464,0.18519935
148465,0.43110108
148466,0.9220028
148467,0.36481676
148469,0.1571457
148470,0.3181944
148474,0.782077
148475,0.039380845
148476,0.7598378
148483,0.17544584
148484,0.588789
148485,0.897482
148487,0.06526534
148490,0.08707813
148491,0.11784697
148496,0.18421732
148497,0.11429011
148498,0.8029297
148499,0.261091
148500,0.3114552
148502,0.14026923
148504,0.27189025
148505,0.77702314
148506,0.49868312
148508,0.03660816
148510,0.18496908
148513,0.4659857
148517,0.13721375
148518,0.038604967
148519,0.1617403
148523,0.20908774
148524,0.1571457
148525,0.065273605
148526,0.37353724
148527,0.87244505
148528,0.7862016
148529,0.870089
148532,0.06529233
148535,0.7887049
148536,0.1818204
148537,0.23266664
148538,0.4047038
148545,0.07975328
148546,0.41745335
148549,0.045039266
148550,0.89431196
148551,0.26592344
148552,0.35551733
148553,0.15925422
148554,0.6586427
148555,0.08709449
148557,0.13500054
148558,0.06012818
148560,0.19486795
148566,0.45768738
148568,0.13598369
148570,0.2995061
148574,0.3215037
148576,0.58052075
148577,0.24554846
148579,0.08598833
148581,0.058632035
148582,0.061564304
148586,0.23619643
148587,0.15201704
148588,0.05863453
148589,0.11982395
148590,0.15557316
148595,0.17072462
148597,0.06526534
148600,0.11328239
148601,0.20520613
148602,0.13062683
148603,0.055659316
148607,0.79249346
148608,0.19497249
148610,0.87496394
148613,0.5887325
148615,0.1818204
148619,0.017328653
148620,0.092017695
148621,0.3105177
148623,0.06526534
148624,0.06362991
148627,0.050732948
148630,0.46064526
148635,0.23131222
148637,0.7280408
148639,0.06362991
148640,0.315319
148641,0.068838924
148642,0.050638925
148645,0.76747495
148647,0.15874696
148648,0.10830529
148650,0.4663957
148659,0.58102936
148665,0.6547612
148668,0.13248192
148670,0.52385294
148673,0.058632035
148674,0.8442408
148675,0.26670554
148676,0.29680908
148677,0.8155171
148679,0.09451442
148681,0.091854565
148682,0.782077
148683,0.39258108
148684,0.5260324
148688,0.29568732
148691,0.06526534
148692,0.2012906
148698,0.113247715
148699,0.6565603
148701,0.2995061
148704,0.2182741
148707,0.055659316
148710,0.097806185
148711,0.28883305
148714,0.06362991
148715,0.3114552
148717,0.03368976
148722,0.5457851
148723,0.21705525
148725,0.4563844
148726,0.13598369
148733,0.31857663
148736,0.3114552
148737,0.36481676
148738,0.21078467
148739,0.2995061
148740,0.2695526
148741,0.06526534
148742,0.30366305
148743,0.6981641
148745,0.18808559
148746,0.85344803
148747,0.20652926
148748,0.29069385
148749,0.7997636
148751,0.5550134
148752,0.6697959
148754,0.4168968
148755,0.43198982
148760,0.43893823
148762,0.24760811
148763,0.50630295
148764,0.8442408
148766,0.62207776
148767,0.3114552
148769,0.20341268
148771,0.055659316
148773,0.21127698
148777,0.061277103
148778,0.8826826
148780,0.18299203
148781,0.32341096
148784,0.24275279
148787,0.09143846
148790,0.63053083
148793,0.34492633
148796,0.88294935
148798,0.14455958
148802,0.093822174
148804,0.160363
148805,0.5205787
148807,0.15028182
148810,0.33786505
148812,0.06758501
148813,0.15566483
148815,0.46183345
148822,0.11203032
148823,0.1876457
148824,0.87592643
148829,0.5114836
148830,0.9115564
148831,0.45369318
148833,0.46877998
148836,0.05392209
148837,0.17544584
148838,0.064113766
148840,0.28674173
148841,0.14530075
148842,0.2543004
148843,0.07202624
148844,0.59443474
148846,0.066826686
148847,0.34980774
148849,0.11463615
148851,0.2251209
148853,0.36481676
148854,0.1818204
148857,0.8623381
148860,0.44027552
148861,0.21956773
148862,0.42885432
148863,0.058632035
148866,0.3114552
148867,0.6220943
148868,0.02721545
148869,0.9115564
148871,0.24240424
148872,0.58163255
148875,0.8442408
148881,0.36481676
148882,0.06325126
148888,0.060659457
148889,0.32206303
148890,0.50210094
148894,0.6341687
148896,0.085997984
148897,0.089247316
148902,0.07065735
148903,0.14010975
148910,0.2655939
148911,0.4386577
148912,0.055659316
148913,0.15494692
148914,0.07994872
148916,0.3114552
148920,0.22795658
148921,0.03660816
148922,0.26683983
148923,0.7416005
148924,0.7400863
148925,0.3114552
148926,0.17523092
148931,0.09143846
148932,0.039380845
148933,0.25030985
148934,0.076441124
148935,0.039057616
148937,0.64444077
148942,0.32247332
148943,0.061277103
148944,0.18366711
148949,0.43583587
148950,0.07789608
148952,0.25235793
148953,0.7393459
148958,0.26455498
148959,0.17135799
148960,0.050276406
148962,0.782077
148963,0.052036777
148964,0.03443253
148965,0.07615957
148967,0.7400863
148968,0.9202338
148970,0.23801862
148971,0.8800038
148974,0.069584735
148976,0.21127698
148978,0.110741556
148981,0.098800905
148983,0.099495076
148985,0.70467746
148988,0.82996285
148989,0.31360722
148990,0.13598369
148993,0.56623787
148994,0.6194301
148995,0.5763294
148997,0.4659857
148999,0.47227967
149001,0.21373563
149003,0.65304196
149004,0.32022485
149007,0.039057616
149009,0.621314
149013,0.8538552
149016,0.28120214
149017,0.7204682
149021,0.06429247
149022,0.14503826
149024,0.3114552
149025,0.57193744
149027,0.06529233
149029,0.2239753
149032,0.8635541
149033,0.47665113
149037,0.22650059
149039,0.1571457
149042,0.572963
149043,0.51440686
149044,0.052225288
149046,0.845472
149049,0.1095478
149051,0.19333412
149053,0.4791531
149059,0.25006723
149060,0.043353636
149061,0.10642216
149062,0.24201702
149066,0.40477812
149067,0.3114552
149068,0.2832933
149069,0.6948919
149072,0.09627992
149074,0.055659316
149076,0.77363306
149079,0.44280624
149081,0.08598833
149083,0.8602003
149085,0.45966008
149086,0.08445683
149087,0.86247975
149089,0.069584735
149092,0.8450949
149101,0.09631096
149102,0.21626183
149108,0.4488671
149109,0.04749906
149110,0.039131023
149117,0.45379797
149118,0.07239824
149119,0.77764606
149125,0.061277103
149126,0.09440654
149129,0.13921744
149131,0.45378914
149132,0.84924597
149134,0.74913996
149135,0.28574634
149137,0.4063888
149138,0.36481676
149139,0.4685814
149141,0.055659316
149142,0.6423192
149145,0.18628195
149147,0.14503826
149148,0.20646462
149150,0.29669568
149151,0.21078467
149152,0.8459084
149155,0.6220943
149157,0.36625072
149158,0.30734932
149159,0.25713938
149161,0.35318515
149165,0.8442408
149166,0.14843439
149171,0.8461797
149173,0.5355492
149174,0.81468195
149177,0.6523847
149181,0.12006064
149185,0.039057616
149187,0.64984703
149188,0.30574661
149192,0.45924228
149193,0.20055881
149196,0.3114552
149197,0.57705575
149198,0.6422699
149199,0.43770695
149203,0.8028064
149204,0.104634956
149205,0.13090084
149206,0.20520613
149209,0.30038044
149215,0.18509144
149216,0.20520613
149217,0.31929255
149224,0.15566483
149226,0.32691842
149227,0.16057648
149230,0.5133122
149231,0.8982738
149233,0.4425917
149236,0.04538833
149237,0.5103919
149239,0.27143413
149240,0.25464493
149242,0.45924228
149245,0.01631272
149247,0.6044914
149248,0.1818204
149249,0.76747495
149250,0.18890342
149252,0.34355897
149254,0.05863453
149255,0.089706175
149258,0.4476971
149259,0.44733575
149261,0.507388
149263,0.058632035
149264,0.6707123
149266,0.14034002
149267,0.8028064
149272,0.48719782
149273,0.18299203
149274,0.11210019
149276,0.052225288
149277,0.17937364
149279,0.46110228
149281,0.05836151
149282,0.039057616
149283,0.6156916
149289,0.8466892
149292,0.10111579
149294,0.66828346
149295,0.1535862
149296,0.08005552
149297,0.10965386
149299,0.092985354
149303,0.06362991
149305,0.8442408
149309,0.3575318
149311,0.315319
149312,0.8538552
149315,0.20884827
149318,0.06362991
149323,0.06526534
149325,0.34940696
149326,0.20520613
149327,0.08707813
149328,0.2848444
149329,0.8678563
149331,0.36258054
149332,0.053360958
149334,0.33819446
149338,0.681943
149339,0.20520613
149340,0.036099844
149342,0.055659316
149343,0.68824476
149344,0.348222
149345,0.45924228
149346,0.14843439
149348,0.22218163
149349,0.40618086
149350,0.8908258
149352,0.57705575
149353,0.17072462
149354,0.4980183
149356,0.90490913
149357,0.06871378
149359,0.8197409
149361,0.6975747
149362,0.4659857
149364,0.734954
149365,0.4171879
149369,0.09239098
149371,0.7621472
149372,0.1548487
149373,0.04152237
149374,0.3114552
149377,0.47619492
149378,0.7908184
149381,0.055659316
149382,0.77444124
149383,0.08444974
149384,0.02717537
149386,0.8434085
149389,0.69774306
149390,0.20520613
149392,0.104301006
149393,0.50345224
149394,0.049777396
149395,0.41665015
149396,0.055659316
149398,0.4659857
149399,0.13721375
149402,0.106454276
149405,0.23867446
149406,0.15926345
149407,0.12507787
149408,0.315319
149414,0.17072462
149415,0.6747704
149417,0.12826698
149418,0.34239143
149420,0.30279648
149421,0.38634017
149423,0.21078467
149424,0.6635247
149427,0.13067931
149430,0.36481676
149431,0.07242889
149441,0.74264675
149443,0.6220943
149444,0.3070271
149445,0.77702314
149446,0.43970567
149447,0.22302023
149455,0.1329799
149457,0.6220943
149458,0.5707846
149459,0.8538552
149461,0.22766133
149463,0.20169452
149469,0.26974887
149470,0.43232095
149472,0.12105685
149479,0.9108421
149481,0.21270245
149483,0.5417339
149485,0.054177687
149486,0.556245
149489,0.21078467
149491,0.06871378
149496,0.11323006
149497,0.063323565
149498,0.36481676
