ID,TARGET
130508,0.05901595
130514,0.8291016
130516,0.3647392
130524,0.1492579
130525,0.75599074
130526,0.060764626
130530,0.5969108
130531,0.07209797
130534,0.26508436
130535,0.202625
130538,0.72512794
130542,0.40113702
130543,0.839212
130546,0.1004035
130547,0.061115023
130548,0.72667724
130550,0.31794214
130552,0.061115023
130553,0.3145328
130555,0.14466064
130556,0.16200829
130558,0.038272396
130559,0.21068032
130562,0.5679372
130564,0.061115023
130565,0.6428104
130567,0.12346459
130568,0.45994282
130570,0.06850817
130572,0.53582984
130576,0.42032054
130577,0.17698978
130579,0.15567398
130582,0.11892941
130583,0.053150866
130586,0.22780877
130587,0.69595957
130589,0.3193149
130591,0.839212
130592,0.23941551
130594,0.039022464
130597,0.048513148
130599,0.066872776
130605,0.84360474
130606,0.20590019
130607,0.839212
130609,0.736149
130610,0.79550564
130611,0.31847116
130614,0.048513148
130615,0.6353208
130618,0.116144784
130622,0.289132
130623,0.46870172
130624,0.4777365
130630,0.3028689
130631,0.07518083
130633,0.50664985
130634,0.340152
130637,0.30930862
130640,0.30930862
130642,0.13765024
130645,0.8309194
130646,0.18855421
130647,0.39574543
130648,0.19175805
130650,0.32082108
130658,0.06824338
130660,0.3312993
130661,0.3147869
130662,0.84362876
130663,0.27273774
130664,0.7790378
130665,0.83264637
130666,0.33982372
130668,0.065326154
130669,0.32080525
130671,0.07698956
130675,0.50934106
130676,0.5125032
130677,0.028032884
130678,0.839212
130681,0.07918446
130682,0.029745119
130690,0.1968197
130691,0.16935077
130692,0.30930862
130693,0.3006023
130695,0.87140155
130696,0.18997347
130699,0.37680763
130703,0.49582076
130707,0.048513148
130709,0.063665375
130710,0.7487939
130712,0.029500412
130717,0.32524812
130718,0.06410652
130719,0.23359725
130721,0.42739207
130728,0.15445504
130730,0.33728412
130734,0.24772504
130735,0.4358443
130745,0.090061374
130746,0.83761847
130747,0.36217228
130749,0.10495453
130751,0.37428913
130754,0.202625
130756,0.48683515
130759,0.54442006
130760,0.028032884
130762,0.33004832
130763,0.1552059
130765,0.17044613
130766,0.45364347
130768,0.6993279
130770,0.40756983
130771,0.025881162
130774,0.34560588
130775,0.4358443
130777,0.75332373
130778,0.20000936
130781,0.778169
130782,0.8589655
130783,0.04779057
130784,0.07496599
130786,0.6006145
130795,0.16936605
130797,0.84692776
130799,0.83264637
130800,0.8815075
130801,0.18395504
130802,0.6743307
130803,0.21780577
130804,0.289132
130806,0.20199238
130808,0.35479704
130810,0.3312993
130811,0.8047915
130813,0.84362876
130816,0.45533454
130818,0.8357789
130819,0.83264637
130823,0.289132
130825,0.59277254
130828,0.17642517
130832,0.25557372
130833,0.5917077
130838,0.87140155
130839,0.2887435
130841,0.12800878
130842,0.056008596
130843,0.1668149
130846,0.33698723
130849,0.09170573
130850,0.64247394
130853,0.037148986
130857,0.36217228
130859,0.038563717
130863,0.046008762
130864,0.31274495
130865,0.22218046
130868,0.116860874
130869,0.061115023
130871,0.37822512
130872,0.69337475
130873,0.24174084
130875,0.3342444
130877,0.5786198
130878,0.85859305
130879,0.76269215
130883,0.38077936
130885,0.4021181
130887,0.10441646
130889,0.64247394
130891,0.028032884
130893,0.08434556
130901,0.3185066
130902,0.63810974
130904,0.108478844
130906,0.23467574
130907,0.29668534
130908,0.07125607
130909,0.028032884
130910,0.16200829
130911,0.5285212
130916,0.16556136
130917,0.058361277
130918,0.30222344
130919,0.028032884
130921,0.14041111
130923,0.07960011
130924,0.14107102
130929,0.6319305
130932,0.7933808
130933,0.32789055
130935,0.7433955
130936,0.839212
130940,0.26840386
130944,0.22519849
130948,0.6433972
130951,0.23516631
130955,0.35921153
130956,0.3777091
130963,0.09166974
130967,0.3312993
130973,0.27010888
130984,0.062281527
130985,0.075647935
130986,0.3080062
130988,0.4351588
130991,0.839212
130992,0.5688298
130993,0.07968363
130998,0.06051974
131001,0.83551925
131005,0.43895835
131006,0.30790323
131009,0.10677517
131010,0.014255449
131012,0.8313519
131013,0.227595
131017,0.16995242
131018,0.84692776
131019,0.76350415
131021,0.0852957
131022,0.289132
131023,0.096743435
131024,0.21503332
131026,0.015455962
131027,0.19102766
131028,0.2733723
131031,0.117970094
131032,0.0752879
131034,0.23657332
131036,0.07871896
131038,0.359171
131040,0.071441844
131041,0.566639
131044,0.25759336
131045,0.081541695
131048,0.864653
131051,0.289132
131052,0.5355411
131053,0.16253471
131054,0.15807141
131057,0.67595834
131059,0.7905459
131060,0.057375684
131063,0.49057955
131068,0.061115023
131069,0.11410537
131070,0.6433972
131074,0.60323274
131077,0.20201531
131084,0.38241225
131086,0.043144368
131091,0.15665202
131092,0.6430613
131095,0.12701689
131096,0.58201164
131097,0.065693684
131103,0.044603683
131107,0.15986879
131108,0.8259546
131112,0.3080062
131114,0.16300808
131115,0.4862463
131117,0.2539095
131118,0.87140155
131120,0.42739207
131121,0.20201531
131124,0.8406174
131125,0.03033221
131127,0.31628326
131128,0.32116735
131130,0.50980276
131131,0.17933755
131132,0.13502413
131134,0.40113702
131136,0.08672521
131137,0.40448377
131139,0.19113478
131140,0.34904373
131143,0.38355657
131146,0.21221557
131148,0.051952448
131149,0.13538297
131150,0.05168059
131153,0.14286084
131154,0.13759509
131156,0.17086592
131157,0.82734555
131160,0.20590019
131164,0.25977233
131166,0.7712482
131170,0.12957378
131171,0.35246986
131172,0.49979624
131173,0.177829
131176,0.35897622
131177,0.14721748
131180,0.405117
131182,0.21503332
131184,0.029326115
131185,0.1552059
131187,0.32394308
131190,0.058033686
131191,0.526813
131195,0.25882304
131199,0.31843182
131201,0.052780252
131202,0.70762885
131204,0.5595598
131206,0.44294503
131207,0.35108694
131208,0.8444326
131209,0.8595587
131210,0.042370353
131213,0.8340656
131217,0.84362876
131221,0.112546824
131223,0.04419816
131224,0.059170365
131226,0.49548706
131229,0.14041111
131231,0.1793494
131233,0.289132
131234,0.1938514
131236,0.1210796
131238,0.46664175
131240,0.05689343
131241,0.83264637
131242,0.61157894
131243,0.7675999
131248,0.40617836
131249,0.14470565
131251,0.5299349
131252,0.289132
131254,0.289132
131255,0.41668966
131259,0.4358443
131261,0.2974994
131263,0.71290755
131264,0.50934106
131265,0.8357789
131267,0.40738705
131269,0.38720915
131270,0.07808122
131275,0.2614963
131276,0.093602546
131277,0.048513148
131278,0.14864127
131281,0.44674394
131282,0.8389567
131283,0.044455186
131286,0.19662584
131287,0.5307752
131288,0.2702989
131292,0.30342644
131293,0.6542367
131294,0.7291219
131297,0.839212
131299,0.6560419
131301,0.19127445
131302,0.5492752
131305,0.56029844
131306,0.2927298
131307,0.31559977
131311,0.29399928
131313,0.84692776
131314,0.10623327
131316,0.3312993
131318,0.41470623
131319,0.46774772
131320,0.24190898
131321,0.83264637
131323,0.710669
131324,0.3049407
131325,0.619224
131327,0.024088873
131328,0.071923934
131329,0.025252694
131330,0.22389978
131334,0.5044732
131335,0.07302156
131336,0.4938847
131337,0.31686476
131338,0.36217228
131340,0.35897622
131342,0.42739207
131343,0.24413322
131344,0.839212
131345,0.14216502
131346,0.289132
131347,0.46985674
131348,0.700918
131351,0.15170503
131352,0.05263902
131353,0.044294868
131355,0.03778704
131356,0.49470904
131357,0.044179287
131358,0.4021181
131361,0.3999874
131364,0.8124753
131365,0.21428758
131366,0.6521858
131368,0.07195555
131369,0.34904373
131371,0.24424271
131373,0.3983934
131376,0.28002295
131377,0.8522318
131379,0.48180252
131382,0.43230215
131388,0.050869104
131391,0.20976135
131392,0.7954647
131393,0.86356944
131394,0.7731112
131395,0.065474324
131396,0.84362876
131398,0.6620249
131407,0.6029551
131410,0.8558817
131411,0.15013634
131412,0.27460942
131413,0.5147535
131417,0.2614963
131418,0.839212
131419,0.4671512
131420,0.50399375
131421,0.21684621
131422,0.23867139
131423,0.289132
131425,0.05549919
131428,0.14767155
131431,0.58480144
131432,0.76865584
131433,0.6535773
131435,0.080523595
131444,0.49269584
131449,0.0273679
131452,0.16853973
131455,0.60346127
131456,0.82301503
131460,0.17498285
131461,0.32567093
131462,0.58022434
131463,0.06410652
131464,0.110389225
131465,0.06410652
131467,0.23053753
131469,0.21780577
131474,0.4591297
131477,0.13082924
131480,0.19003302
131482,0.144201
131485,0.03212167
131486,0.79703814
131487,0.061495528
131490,0.6414918
131492,0.12267686
131494,0.2333962
131495,0.12705155
131499,0.83264637
131500,0.3114771
131502,0.2182741
131503,0.19113478
131504,0.2105342
131505,0.3312993
131506,0.17963226
131507,0.8357789
131509,0.04945179
131511,0.14812906
131512,0.041663554
131514,0.23802224
131515,0.31468663
131516,0.42867997
131518,0.09017811
131521,0.026766865
131524,0.6249405
131526,0.07309048
131531,0.21780577
131532,0.029210592
131533,0.22229822
131534,0.045150958
131535,0.42739207
131541,0.029500412
131544,0.05263902
131545,0.5129463
131546,0.23704508
131547,0.6541451
131550,0.4792269
131551,0.028928937
131554,0.028928937
131555,0.13440216
131556,0.40797397
131558,0.12986402
131560,0.07958514
131561,0.42363167
131563,0.7731112
131574,0.6035779
131577,0.07221263
131579,0.8558817
131580,0.03347856
131582,0.028928937
131583,0.29881346
131584,0.54860616
131586,0.6568863
131587,0.07828852
131588,0.1883464
131589,0.628526
131590,0.839212
131592,0.49139547
131593,0.23781227
131594,0.2614963
131595,0.04985582
131596,0.3509593
131597,0.8309194
131598,0.21397999
131600,0.09796244
131601,0.3312993
131602,0.45383805
131604,0.3013417
131606,0.40878084
131611,0.202625
131613,0.17730483
131614,0.033471726
131615,0.33289438
131617,0.06206687
131618,0.35479704
131619,0.24838784
131620,0.36943734
131622,0.081541695
131625,0.44627756
131626,0.7011764
131627,0.5129466
131629,0.3588762
131630,0.35354382
131631,0.8540536
131633,0.030859193
131637,0.38704625
131640,0.5007911
131641,0.16253471
131644,0.24063225
131646,0.05518995
131647,0.24382105
131652,0.11736093
131654,0.78480965
131655,0.045340143
131657,0.032667104
131660,0.07729242
131662,0.839212
131664,0.5178807
131665,0.5579453
131666,0.0901439
131667,0.48180252
131668,0.4358443
131670,0.10159676
131673,0.33810073
131674,0.4956161
131675,0.60484064
131679,0.52871
131684,0.8047915
131687,0.6633451
131688,0.7609155
131689,0.08068641
131691,0.50430447
131693,0.839212
131694,0.061115023
131695,0.08556933
131697,0.79578173
131700,0.2614963
131701,0.35479704
131702,0.10395696
131703,0.04668773
131705,0.61914873
131706,0.36683986
131708,0.028928937
131711,0.12209135
131717,0.081541695
131719,0.8169751
131721,0.289132
131722,0.16200829
131729,0.34239998
131731,0.82553613
131733,0.8256403
131734,0.24629839
131736,0.24380794
131737,0.47377568
131739,0.07929072
131741,0.06410652
131743,0.36576518
131745,0.48228788
131746,0.27516037
131749,0.053150866
131750,0.044123057
131753,0.46870172
131754,0.39509246
131756,0.1857987
131757,0.17309523
131760,0.60785043
131761,0.1506736
131763,0.6318922
131766,0.3431161
131767,0.4909066
131768,0.03206539
131769,0.0908505
131771,0.20023386
131774,0.2772536
131777,0.3672638
131779,0.8309194
131781,0.5338247
131782,0.09633013
131783,0.87140155
131785,0.8558817
131786,0.6243058
131788,0.18855421
131790,0.45203
131793,0.8406174
131796,0.4166716
131802,0.40471464
131805,0.013044496
131809,0.051438462
131814,0.22736591
131815,0.3640294
131816,0.39335054
131818,0.40732953
131819,0.8357789
131820,0.55934995
131823,0.8277854
131824,0.4021181
131825,0.16200829
131826,0.7756741
131829,0.12220442
131832,0.7226204
131833,0.07228771
131834,0.30930862
131836,0.06546619
131837,0.08375206
131841,0.063634425
131842,0.7504806
131844,0.81166273
131845,0.3481287
131850,0.35008153
131851,0.7291219
131854,0.0541083
131856,0.19426948
131857,0.16801554
131858,0.45193267
131861,0.01629286
131864,0.27791858
131865,0.4636872
131866,0.3672638
131872,0.2463018
131874,0.81166273
131875,0.65813845
131876,0.37314528
131878,0.85291964
131880,0.1126403
131881,0.06990885
131883,0.030416997
131884,0.068219066
131885,0.07614415
131886,0.6321844
131889,0.23982109
131891,0.64743286
131892,0.089104265
131894,0.5796846
131895,0.57816094
131896,0.24380794
131899,0.909125
131902,0.18981865
131903,0.15908925
131905,0.289132
131906,0.038272396
131908,0.54442006
131909,0.8117153
131911,0.7822631
131912,0.84692776
131913,0.34904373
131914,0.048513148
131917,0.29258987
131920,0.7913646
131921,0.49340284
131922,0.16200829
131923,0.3761195
131927,0.065326154
131931,0.19841631
131932,0.065326154
131934,0.4680835
131936,0.5499441
131937,0.39670223
131938,0.35479704
131939,0.24745922
131940,0.14560279
131942,0.042625014
131943,0.49523807
131945,0.14041111
131947,0.22064494
131948,0.028032884
131949,0.08555844
131950,0.16200829
131952,0.82734555
131953,0.839212
131954,0.8357789
131956,0.20378157
131957,0.73511195
131959,0.21500008
131960,0.06410652
131961,0.12465682
131962,0.64247394
131963,0.19181953
131964,0.839212
131965,0.10681386
131967,0.3185066
131968,0.71761525
131969,0.21687032
131971,0.18913224
131972,0.42210782
131978,0.14460887
131980,0.2614963
131981,0.2855382
131984,0.1673863
131986,0.4977411
131987,0.8169751
131992,0.18021163
131994,0.22096203
131997,0.8047915
132001,0.839212
132002,0.40406987
132005,0.06263476
132008,0.67480975
132010,0.14590822
132013,0.3683047
132014,0.23156714
132017,0.2286811
132019,0.09884481
132020,0.289132
132022,0.5793093
132023,0.19426948
132025,0.8309194
132026,0.077156685
132028,0.1552059
132029,0.061115023
132032,0.30090368
132033,0.19994026
132034,0.35479704
132039,0.51470435
132042,0.48244885
132044,0.3699501
132045,0.06359164
132047,0.854358
132048,0.73138416
132053,0.53760916
132057,0.15133026
132058,0.068009265
132065,0.7378856
132067,0.8077761
132070,0.061115023
132073,0.55929655
132075,0.40617836
132077,0.16312087
132085,0.04844428
132086,0.23982109
132092,0.013202971
132103,0.76865584
132104,0.4266361
132106,0.2726867
132107,0.7720696
132109,0.289132
132111,0.5023707
132112,0.37772977
132115,0.09396096
132120,0.17082055
132123,0.5650266
132124,0.17759942
132129,0.21085984
132132,0.57561886
132133,0.029500412
132134,0.029326115
132136,0.06410652
132137,0.68139213
132141,0.545075
132145,0.19367091
132148,0.04945179
132152,0.075038165
132155,0.07962757
132156,0.3264877
132157,0.44099867
132158,0.049365778
132161,0.43207097
132162,0.47300044
132164,0.82553613
132166,0.3611529
132169,0.35837346
132170,0.1572897
132172,0.41233602
132173,0.63831383
132175,0.12595245
132178,0.8357789
132179,0.6537511
132182,0.53879476
132184,0.030881748
132186,0.26962394
132187,0.2634767
132190,0.67449576
132192,0.5184075
132195,0.5233901
132196,0.84692776
132197,0.44481057
132199,0.074674666
132200,0.19426948
132203,0.42739207
132204,0.778169
132205,0.17383221
132206,0.25369567
132208,0.18910933
132209,0.34718707
132210,0.6998925
132211,0.4358443
132213,0.62706673
132216,0.2513636
132218,0.64247394
132224,0.36217228
132226,0.7812475
132227,0.42984045
132228,0.6269921
132229,0.28036955
132230,0.84692776
132234,0.119212925
