ID,TARGET
147193,0.19491796
147196,0.05970794
147198,0.057979636
147199,0.21814682
147201,0.051288642
147202,0.18525659
147203,0.81507623
147205,0.09813976
147207,0.44981843
147208,0.07526666
147209,0.06548579
147210,0.27713138
147211,0.24526317
147212,0.6135783
147213,0.7740011
147214,0.28619045
147216,0.3446902
147218,0.8852724
147220,0.63627166
147222,0.7373677
147223,0.24526317
147225,0.20077217
147227,0.42334697
147228,0.83154213
147230,0.66977906
147232,0.7211033
147233,0.8832071
147235,0.047930386
147237,0.03905429
147238,0.39488405
147240,0.17956212
147241,0.71082914
147242,0.0902334
147244,0.029331198
147246,0.3060318
147247,0.40818745
147250,0.8067558
147251,0.32889348
147252,0.7179888
147254,0.06976294
147258,0.33233306
147259,0.39124715
147263,0.06282158
147264,0.3769605
147265,0.33051416
147266,0.6495499
147267,0.22595304
147270,0.15544039
147271,0.030942624
147272,0.792028
147273,0.88018155
147274,0.6253699
147275,0.8443286
147276,0.35832363
147277,0.20480296
147279,0.25707057
147281,0.050775655
147282,0.20821005
147283,0.12424104
147285,0.49650213
147287,0.06122052
147293,0.46459147
147297,0.53491336
147299,0.86267936
147300,0.78186166
147303,0.19172598
147310,0.27053434
147313,0.26916346
147314,0.52837247
147315,0.100234024
147316,0.7873702
147319,0.7858104
147323,0.3232893
147325,0.49820414
147327,0.34808528
147328,0.26386902
147332,0.4211004
147334,0.0701663
147335,0.43459597
147336,0.09444566
147339,0.13362579
147340,0.30906257
147342,0.25036597
147343,0.3317683
147344,0.55289733
147347,0.31800273
147349,0.43518028
147350,0.24684907
147351,0.34582752
147352,0.4677908
147354,0.15815459
147355,0.7237719
147357,0.36230054
147358,0.68014044
147360,0.023780089
147362,0.067154095
147364,0.039730236
147365,0.33051416
147366,0.09246268
147367,0.3446902
147368,0.1411788
147369,0.015518554
147370,0.24736592
147371,0.8663546
147373,0.06029158
147375,0.78942275
147379,0.033122875
147382,0.1510269
147383,0.057552107
147384,0.03204234
147385,0.8579226
147386,0.069912024
147388,0.67089087
147389,0.48838362
147390,0.720556
147392,0.13841893
147393,0.28825533
147395,0.049376443
147397,0.68768555
147398,0.18303326
147401,0.786656
147403,0.056022514
147404,0.16386984
147406,0.38577405
147409,0.53548807
147410,0.06029158
147411,0.20767772
147413,0.19226357
147414,0.19845504
147416,0.16828056
147417,0.032580134
147419,0.28678128
147420,0.32334858
147422,0.2730072
147423,0.35380244
147424,0.25723565
147425,0.87006164
147427,0.080188155
147428,0.03713177
147431,0.43641752
147434,0.267123
147435,0.047572207
147437,0.22906566
147438,0.07202861
147441,0.60609716
147444,0.37096342
147446,0.100473106
147448,0.24901795
147451,0.8582218
147455,0.72408736
147456,0.25908825
147457,0.5634865
147460,0.21943843
147462,0.6636365
147464,0.3446902
147465,0.11968064
147468,0.8787825
147473,0.24526317
147476,0.5774926
147478,0.40112
147482,0.4836672
147483,0.85436994
147484,0.24526317
147485,0.15758377
147486,0.2281784
147487,0.85212386
147489,0.85730827
147490,0.33745617
147491,0.70351404
147492,0.72448355
147493,0.44419485
147496,0.5403019
147497,0.063295215
147500,0.45350456
147504,0.38245785
147505,0.29700017
147506,0.48897484
147512,0.10101008
147513,0.13321191
147514,0.17598492
147516,0.5591921
147521,0.31746492
147523,0.06714245
147524,0.36524498
147525,0.09226203
147531,0.66473866
147532,0.46897706
147534,0.52605695
147535,0.06500091
147536,0.02910485
147538,0.18410803
147539,0.9097074
147544,0.305067
147545,0.24389108
147548,0.29798836
147553,0.22445714
147555,0.27464342
147556,0.5942302
147558,0.6083938
147559,0.12301587
147560,0.08248093
147562,0.48604006
147565,0.06478277
147566,0.8928709
147567,0.03326772
147571,0.29640013
147573,0.132719
147575,0.20158073
147576,0.28678083
147577,0.15610303
147579,0.0700565
147582,0.89703494
147585,0.8110793
147586,0.55252206
147588,0.06516552
147590,0.45801875
147591,0.41520578
147592,0.16875623
147593,0.29702917
147594,0.3446902
147595,0.06922345
147600,0.20625365
147601,0.49587113
147602,0.5094508
147604,0.34694448
147607,0.13771895
147608,0.11951951
147609,0.6863763
147612,0.101821445
147613,0.6940119
147614,0.8678267
147619,0.44655514
147621,0.36556754
147623,0.014637586
147627,0.86267936
147629,0.7309469
147630,0.02965815
147631,0.048751727
147633,0.05970794
147636,0.19260617
147639,0.59490246
147640,0.057552107
147641,0.09466898
147643,0.122448005
147644,0.4624549
147646,0.08903552
147648,0.2712838
147649,0.073045336
147655,0.051612206
147656,0.018940095
147657,0.47628593
147659,0.9116142
147661,0.33880803
147662,0.9091743
147663,0.6235143
147664,0.49684596
147665,0.5060999
147667,0.11135033
147668,0.4249481
147670,0.8620823
147672,0.033793516
147673,0.51191616
147674,0.284388
147675,0.83220655
147679,0.9028485
147681,0.06224887
147683,0.44449672
147684,0.041342977
147689,0.38023138
147690,0.2005458
147693,0.50040966
147696,0.029803287
147697,0.7858104
147698,0.33745617
147700,0.8627244
147702,0.86267936
147705,0.3446902
147707,0.060674254
147708,0.7901893
147709,0.04974483
147711,0.43743196
147714,0.640101
147715,0.47163576
147717,0.35011533
147721,0.57011104
147724,0.5694826
147726,0.04016523
147727,0.32595935
147730,0.050558567
147731,0.052367847
147733,0.182569
147734,0.85975456
147736,0.32364935
147737,0.5556967
147738,0.5240344
147741,0.421762
147742,0.50534844
147743,0.32940328
147744,0.89703494
147745,0.22906566
147746,0.8250911
147749,0.067154095
147752,0.12765351
147753,0.45286977
147755,0.7027005
147757,0.12498516
147759,0.05320337
147761,0.2281784
147763,0.50188607
147768,0.115313746
147770,0.2281784
147772,0.069517665
147773,0.71368355
147774,0.18431227
147775,0.6261283
147781,0.18938206
147782,0.15744668
147783,0.10026207
147784,0.51633704
147785,0.08330916
147787,0.02908053
147788,0.036775503
147789,0.07322471
147791,0.1913995
147793,0.63894117
147794,0.33858195
147797,0.7637612
147798,0.06548579
147799,0.21452427
147802,0.48729697
147805,0.7348423
147806,0.6760291
147807,0.32659632
147808,0.66977906
147811,0.06254322
147814,0.03419265
147815,0.11374845
147816,0.104917474
147818,0.22435398
147819,0.30642378
147822,0.15195546
147825,0.28644297
147827,0.06792193
147828,0.04649997
147829,0.37902024
147830,0.33745617
147831,0.12850212
147834,0.43252152
147835,0.06745062
147836,0.2754763
147838,0.094737455
147839,0.063253544
147840,0.48516518
147841,0.5114993
147842,0.88018626
147843,0.6194236
147844,0.12718324
147845,0.7358189
147847,0.21187876
147848,0.9120188
147851,0.020136816
147853,0.24619569
147855,0.5874439
147857,0.48551345
147860,0.47644526
147864,0.077987
147866,0.47557876
147868,0.8115035
147869,0.73158
147873,0.67565125
147874,0.07625934
147875,0.6216395
147877,0.6659793
147878,0.121292576
147881,0.6930307
147885,0.33745617
147887,0.75155425
147888,0.33745617
147890,0.6788025
147891,0.1408698
147894,0.67089087
147898,0.6630946
147900,0.29355648
147902,0.4608064
147906,0.7683378
147908,0.08208739
147909,0.32063505
147910,0.27706903
147911,0.16935438
147912,0.48316115
147913,0.067154095
147914,0.28610358
147915,0.5114599
147916,0.032580134
147918,0.21370864
147921,0.085803956
147927,0.06792193
147931,0.7966619
147932,0.49583736
147936,0.89240855
147937,0.45338476
147942,0.3016311
147943,0.33051416
147945,0.19675341
147947,0.38565958
147950,0.16064006
147955,0.31831804
147956,0.24526317
147957,0.8690578
147959,0.5180194
147960,0.67089087
147961,0.4991519
147964,0.49142033
147965,0.3456111
147966,0.075278595
147971,0.32841402
147974,0.77335685
147978,0.33858195
147980,0.16079678
147981,0.3001977
147982,0.42626587
147983,0.15659742
147984,0.110930935
147986,0.3446902
147987,0.103742614
147989,0.09603079
147990,0.85730827
147991,0.35490966
147992,0.7418665
147993,0.87006164
147994,0.1308748
147997,0.32485494
147998,0.7777938
147999,0.3446902
148000,0.28516376
148003,0.15314099
148004,0.27147678
148006,0.03170304
148008,0.4457024
148009,0.051288642
148010,0.89998895
148011,0.06438738
148013,0.15577947
148015,0.24526317
148023,0.054344364
148024,0.8129656
148025,0.5060999
148026,0.6235143
148028,0.33888477
148029,0.46454537
148030,0.33745617
148031,0.10502772
148032,0.62547183
148033,0.43700555
148034,0.39765027
148036,0.04974483
148037,0.06415455
148038,0.20432688
148040,0.063295215
148041,0.20352365
148045,0.34032786
148048,0.40697265
148049,0.1209534
148055,0.33745617
148058,0.27176166
148059,0.6444272
148060,0.33745617
148061,0.468897
148062,0.33745617
148068,0.061883803
148071,0.2830724
148074,0.8627244
148076,0.06224887
148079,0.8377093
148081,0.4099749
148082,0.32947773
148085,0.110254064
148086,0.15252568
148090,0.40697265
148094,0.80026764
148095,0.12428631
148098,0.54281676
148099,0.8261367
148101,0.4778335
148102,0.5170752
148105,0.2099606
148106,0.12498516
148109,0.32364935
148111,0.03702779
148112,0.3446902
148113,0.67089087
148115,0.24105328
148116,0.91132647
148118,0.40928233
148119,0.356756
148120,0.028961105
148122,0.2732063
148124,0.02278494
148127,0.39428726
148129,0.14670402
148132,0.22022916
148135,0.37634587
148136,0.47039285
148138,0.14113738
148141,0.36960042
148142,0.3434316
148143,0.13653119
148146,0.33745617
148151,0.4748092
148156,0.26725048
148157,0.68264395
148160,0.6495499
148163,0.0635215
148166,0.2719602
148168,0.2307845
148171,0.11586554
148173,0.029273642
148175,0.48310277
148176,0.08415763
148182,0.19920884
148183,0.41537854
148187,0.030261982
148189,0.78408843
148191,0.6227483
148196,0.49365765
148198,0.87006164
148200,0.75472265
148206,0.54596823
148208,0.24619569
148210,0.87606895
148212,0.53733236
148214,0.15287253
148215,0.095957026
148216,0.19768414
148217,0.24155645
148219,0.5721426
148220,0.7432778
148221,0.018940095
148222,0.8107327
148225,0.14007317
148228,0.7479779
148229,0.24800605
148230,0.33745617
148231,0.057552107
148232,0.09352783
148234,0.15815897
148235,0.08982122
148236,0.3016311
148238,0.23416398
148239,0.80514365
148242,0.53928894
148243,0.126301
148244,0.15136425
148246,0.22527197
148248,0.62547183
148251,0.3327228
148252,0.22881752
148253,0.27859786
148254,0.13745704
148256,0.84546113
148258,0.33745617
148259,0.5342429
148261,0.4925345
148262,0.50609344
148264,0.040997595
148265,0.1763091
148267,0.018940095
148268,0.17449296
148271,0.778638
148272,0.4629308
148274,0.59789646
148275,0.039404582
148280,0.6900023
148288,0.05196574
148290,0.8706294
148291,0.87006164
148294,0.08450295
148295,0.19038025
148296,0.49357602
148298,0.79904926
148301,0.11005736
148302,0.7083558
148304,0.46334022
148305,0.5672763
148307,0.086258344
148310,0.11293084
148316,0.1276944
148317,0.07871874
148322,0.5816846
148324,0.12971537
148326,0.051288642
148329,0.22174773
148330,0.032475907
148331,0.22697955
148332,0.5896069
148336,0.45190856
148339,0.89703494
148341,0.7643305
148342,0.49719775
148343,0.6497186
148344,0.6137462
148345,0.25558403
148346,0.66977906
148350,0.88852996
148351,0.2376962
148353,0.057912204
148355,0.035652123
148359,0.042013757
148360,0.5699815
148362,0.37143123
148363,0.47232366
148365,0.06548579
148368,0.32485494
148369,0.4973334
148370,0.029331198
148372,0.048290107
148379,0.7079516
148380,0.107431784
148381,0.8078096
148383,0.0883628
148388,0.43106222
148389,0.45801875
148393,0.15202397
148394,0.18403204
148397,0.05598501
148398,0.22052278
148399,0.05956953
148400,0.024370339
148407,0.86267936
148410,0.77855
148412,0.19575213
148413,0.45926794
148416,0.08664031
148418,0.64327353
148421,0.09754121
148422,0.40238538
148424,0.26630774
148425,0.2706156
148427,0.24901795
148428,0.10823593
148431,0.5620606
148438,0.5060999
148439,0.06154093
148440,0.6699813
148441,0.23827839
148443,0.27113777
148445,0.38054293
148446,0.34416237
148450,0.8712594
148451,0.25434375
148453,0.24734186
148454,0.48806542
148455,0.44313964
148456,0.04974483
148460,0.739035
148464,0.20462766
148465,0.46249232
148466,0.9148733
148467,0.3003895
148469,0.16126466
148470,0.43013883
148474,0.8261367
148475,0.028539294
148476,0.7353537
148483,0.18230374
148484,0.61665994
148485,0.8884569
148487,0.06224887
148490,0.08982122
148491,0.13965493
148496,0.26565644
148497,0.08991731
148498,0.8155872
148499,0.29939976
148500,0.3446902
148502,0.19448863
148504,0.1885173
148505,0.7593929
148506,0.48295468
148508,0.03563709
148510,0.18593909
148513,0.49724036
148517,0.13538833
148518,0.027748404
148519,0.24526317
148523,0.22073308
148524,0.14904194
148525,0.057669263
148526,0.31630516
148527,0.8435559
148528,0.8013056
148529,0.83154213
148532,0.063946664
148535,0.85193545
148536,0.24526317
148537,0.25027114
148538,0.46188742
148545,0.092572436
148546,0.42471716
148549,0.03905429
148550,0.8872982
148551,0.26390418
148552,0.37404203
148553,0.112801366
148554,0.57011104
148555,0.08128667
148557,0.1448471
148558,0.05598501
148560,0.25429332
148566,0.53237545
148568,0.13554926
148570,0.27922848
148574,0.27384558
148576,0.5369102
148577,0.37160876
148579,0.06994217
148581,0.04648628
148582,0.09079552
148586,0.24154057
148587,0.19382341
148588,0.059164073
148589,0.11409006
148590,0.10341187
148595,0.20625395
148597,0.06792193
148600,0.11739848
148601,0.267123
148602,0.15097857
148603,0.051288642
148607,0.7707097
148608,0.24944061
148610,0.88852996
148613,0.6112881
148615,0.24526317
148619,0.016286083
148620,0.12062417
148621,0.42952546
148623,0.06516457
148624,0.05970794
148627,0.04169859
148630,0.47143918
148635,0.2790025
148637,0.7858104
148639,0.06154093
148640,0.33745617
148641,0.06254322
148642,0.045582436
148645,0.7928287
148647,0.1895447
148648,0.0717506
148650,0.37499356
148659,0.5668136
148665,0.6717979
148668,0.15248038
148670,0.6467254
148673,0.056289185
148674,0.874441
148675,0.27284953
148676,0.2980051
148677,0.7524691
148679,0.12762515
148681,0.12923332
148682,0.80495226
148683,0.34663916
148684,0.39491427
148688,0.29094976
148691,0.05970794
148692,0.27283996
148698,0.09018703
148699,0.697376
148701,0.32485494
148704,0.20477538
148707,0.051288642
148710,0.08054088
148711,0.28516376
148714,0.05557046
148715,0.3446902
148717,0.042607445
148722,0.5842187
148723,0.23416105
148725,0.46468732
148726,0.12483493
148733,0.34211367
148736,0.32063505
148737,0.31100646
148738,0.2281784
148739,0.32485494
148740,0.16425756
148741,0.06415455
148742,0.37013263
148743,0.76157767
148745,0.16055632
148746,0.86827105
148747,0.18197548
148748,0.14625902
148749,0.8115035
148751,0.47309065
148752,0.78448385
148754,0.44445357
148755,0.4306146
148760,0.3346833
148762,0.22898237
148763,0.4080808
148764,0.87006164
148766,0.60345167
148767,0.3446902
148769,0.15336177
148771,0.056022514
148773,0.26476833
148777,0.0635215
148778,0.8883104
148780,0.18819635
148781,0.34582752
148784,0.3716483
148787,0.09028722
148790,0.6402156
148793,0.22514741
148796,0.8787825
148798,0.18176757
148802,0.1474383
148804,0.12421658
148805,0.6917418
148807,0.18219912
148810,0.42341498
148812,0.10793002
148813,0.19054021
148815,0.47517923
148822,0.12858209
148823,0.20145474
148824,0.84672606
148829,0.49559063
148830,0.89998895
148831,0.5292978
148833,0.49155003
148836,0.12759104
148837,0.18230374
148838,0.083538644
