ID,TARGET
137738,0.13736239
137739,0.48687997
137744,0.23204452
137745,0.1472145
137747,0.082367316
137748,0.4091315
137749,0.13119392
137750,0.7845427
137757,0.7428428
137758,0.26370418
137759,0.21691036
137763,0.29580685
137766,0.06768904
137768,0.44945008
137769,0.64810044
137770,0.2953493
137771,0.49774736
137772,0.34644312
137773,0.45637226
137774,0.10911101
137777,0.36732164
137783,0.125616
137784,0.15036918
137785,0.8887913
137786,0.8363003
137788,0.065450594
137790,0.27813104
137791,0.6737409
137792,0.4333409
137793,0.2619577
137794,0.29265404
137797,0.08059082
137799,0.2611073
137800,0.3119232
137802,0.6645411
137806,0.17146623
137809,0.52262354
137810,0.8266155
137811,0.14926377
137814,0.54131526
137816,0.47332296
137817,0.29265404
137818,0.12635176
137819,0.0676753
137822,0.3011111
137825,0.48518297
137826,0.5481328
137827,0.59728914
137829,0.2065478
137830,0.22770435
137831,0.8515081
137832,0.6805934
137833,0.8323333
137834,0.84108216
137837,0.33456486
137840,0.33920243
137844,0.30780363
137845,0.32233813
137849,0.61957514
137850,0.082078405
137851,0.20951791
137852,0.15807351
137853,0.16764629
137858,0.48082474
137859,0.24201174
137861,0.3878486
137863,0.07395717
137865,0.18727462
137868,0.29702517
137869,0.11067862
137871,0.5150027
137873,0.14579868
137875,0.17927393
137877,0.71705717
137882,0.06768904
137883,0.36764
137884,0.1866185
137885,0.07395717
137886,0.2565446
137889,0.3240643
137890,0.29580685
137891,0.29580685
137893,0.19444788
137894,0.53546673
137895,0.6079065
137898,0.07738691
137900,0.14769976
137901,0.29633775
137902,0.06554896
137904,0.2713128
137906,0.83792365
137907,0.12599869
137908,0.12417325
137910,0.6318136
137919,0.59687316
137920,0.8020717
137921,0.079367615
137922,0.04652725
137923,0.83624595
137924,0.06768904
137927,0.20114656
137929,0.04382497
137930,0.12468525
137931,0.06707018
137935,0.30456167
137939,0.10241787
137941,0.14900567
137942,0.8533094
137946,0.6476559
137947,0.031118978
137948,0.049966786
137949,0.19364959
137951,0.20621568
137952,0.21200018
137953,0.44514412
137957,0.23845918
137961,0.30212104
137968,0.36312094
137969,0.42946875
137975,0.35058427
137976,0.44945008
137980,0.0676516
137981,0.18727462
137983,0.8819952
137984,0.2933755
137986,0.7910532
137987,0.45443064
137991,0.34071472
137994,0.84973496
137995,0.2411383
137996,0.1609116
137997,0.57234055
137999,0.6253024
138000,0.5906678
138002,0.34644312
138007,0.583009
138008,0.1727306
138009,0.42120916
138010,0.17701393
138012,0.29310554
138014,0.022588074
138015,0.038441967
138016,0.84962356
138020,0.87814975
138021,0.38098386
138023,0.5703351
138026,0.18754673
138027,0.35819337
138028,0.1917612
138029,0.27079174
138030,0.11589203
138032,0.8819952
138034,0.88114595
138036,0.06038593
138037,0.8323333
138042,0.5399233
138044,0.17059544
138047,0.17398079
138048,0.2761797
138049,0.18727462
138050,0.41663066
138055,0.3879568
138056,0.33356535
138057,0.35807267
138058,0.07714166
138059,0.48530513
138061,0.16376074
138062,0.07800363
138064,0.15808335
138065,0.34694892
138067,0.065946005
138070,0.279092
138072,0.06935613
138075,0.28276208
138076,0.56740785
138077,0.16550398
138080,0.6453808
138082,0.046783626
138085,0.18526316
138086,0.21373199
138087,0.24256355
138090,0.1252686
138091,0.5680546
138093,0.10598996
138094,0.7580887
138096,0.23360929
138100,0.17764586
138101,0.33770978
138104,0.5401629
138105,0.61972547
138108,0.38843712
138110,0.10203199
138111,0.05475182
138112,0.12623996
138114,0.7452032
138115,0.16761246
138116,0.050321367
138118,0.7485665
138120,0.23221979
138121,0.28701735
138122,0.20970899
138123,0.38665268
138124,0.6608608
138126,0.22809961
138130,0.060322758
138131,0.3448971
138132,0.44945008
138133,0.58255875
138134,0.5229873
138138,0.63754654
138139,0.53085816
138146,0.39372423
138148,0.06673717
138149,0.06595346
138150,0.028607994
138153,0.58202314
138155,0.47863233
138157,0.3401013
138158,0.106677756
138159,0.06291091
138160,0.8421257
138161,0.29580685
138162,0.19412538
138164,0.031445745
138165,0.09391109
138167,0.12377442
138168,0.022699783
138170,0.052166503
138176,0.8905307
138181,0.04443389
138183,0.82914037
138184,0.23687758
138185,0.14496844
138186,0.13877158
138190,0.04632802
138192,0.7529147
138193,0.07736849
138194,0.8355468
138195,0.06717795
138199,0.14542122
138204,0.27030882
138205,0.063988805
138206,0.32398212
138208,0.2584452
138210,0.053509217
138211,0.7323551
138212,0.040060062
138214,0.17570764
138218,0.04205333
138219,0.7452032
138220,0.18000273
138221,0.18727462
138222,0.71761036
138225,0.18991613
138226,0.3213842
138230,0.642908
138231,0.06969013
138233,0.22770435
138234,0.16010466
138238,0.052166503
138240,0.42539027
138241,0.59321725
138244,0.15638885
138248,0.22569497
138252,0.22405231
138257,0.3409122
138258,0.106467225
138259,0.2761797
138262,0.45665163
138267,0.5618499
138269,0.8716949
138272,0.29580685
138276,0.57077265
138277,0.84046316
138280,0.26449928
138283,0.7455923
138285,0.14116438
138286,0.14011759
138287,0.5060932
138292,0.4395115
138293,0.47366056
138295,0.8591868
138296,0.46883982
138301,0.3084353
138302,0.524233
138303,0.7292423
138304,0.5702277
138307,0.08218847
138309,0.14769976
138313,0.25611535
138314,0.57147986
138319,0.054346897
138322,0.6426673
138326,0.3468947
138327,0.6593218
138330,0.40010118
138333,0.4064642
138335,0.7889615
138336,0.8438201
138337,0.16962343
138340,0.03251293
138341,0.22151062
138343,0.31595835
138344,0.5974215
138345,0.07014897
138347,0.54950273
138348,0.6365717
138349,0.081244804
138351,0.056317966
138352,0.16010466
138353,0.34644312
138355,0.14622828
138358,0.21498877
138364,0.07395717
138368,0.05713033
138370,0.85892653
138371,0.06488402
138373,0.47364494
138375,0.6611769
138376,0.8569893
138380,0.64274776
138383,0.29633775
138384,0.23254214
138385,0.3719436
138387,0.8920811
138388,0.66102946
138391,0.056317966
138392,0.33005917
138395,0.4766689
138397,0.62884974
138398,0.033147242
138399,0.18877962
138401,0.34209737
138402,0.1280903
138403,0.06999765
138407,0.5549811
138409,0.7590565
138410,0.053509217
138411,0.7319833
138412,0.033464015
138413,0.061868
138415,0.3731192
138417,0.043121412
138418,0.3298646
138421,0.20088533
138422,0.29580685
138423,0.056602143
138427,0.49262688
138429,0.1839823
138431,0.12136383
138432,0.29375947
138435,0.26802206
138437,0.06969013
138438,0.27079174
138440,0.71592534
138443,0.213379
138444,0.78274953
138445,0.51343536
138447,0.12069506
138448,0.82326
138449,0.2761797
138450,0.3468947
138451,0.2656667
138453,0.77646905
138455,0.24379237
138459,0.35257384
138460,0.035322014
138461,0.28881958
138466,0.52492446
138467,0.2204293
138471,0.70006293
138472,0.5377054
138473,0.43540072
138474,0.21069819
138475,0.65715086
138476,0.027255673
138477,0.36884618
138478,0.6139562
138481,0.0676362
138484,0.44927156
138485,0.03245082
138487,0.18727462
138489,0.35932645
138491,0.05713033
138492,0.08421187
138493,0.18688041
138494,0.8887913
138496,0.029310819
138498,0.11197029
138500,0.13831648
138501,0.11453418
138507,0.08943598
138510,0.082367316
138511,0.113969184
138513,0.062472563
138514,0.4783116
138515,0.048536904
138516,0.5713938
138517,0.16221254
138518,0.071634136
138520,0.039740704
138521,0.82963157
138524,0.07529969
138526,0.32320777
138527,0.45205298
138531,0.18324085
138532,0.81372356
138534,0.053509217
138536,0.1096549
138538,0.2657616
138541,0.2761797
138543,0.8210363
138544,0.29494148
138548,0.4285739
138552,0.10427234
138554,0.9029998
138557,0.18831347
138558,0.18727462
138559,0.20773919
138561,0.5245572
138564,0.7080287
138565,0.18727462
138569,0.35752818
138574,0.61098474
138575,0.7748806
138577,0.5194886
138578,0.037010495
138579,0.81385857
138580,0.49193308
138585,0.09391109
138586,0.42510524
138588,0.52568924
138589,0.8327838
138590,0.44156182
138593,0.35098988
138595,0.32398212
138599,0.3407499
138602,0.7328739
138603,0.2762099
138606,0.6424669
138607,0.04300081
138608,0.28143507
138610,0.44997853
138612,0.8752446
138613,0.30148688
138615,0.61602
138618,0.11889644
138620,0.6860186
138621,0.51343536
138625,0.39424294
138626,0.12065324
138627,0.2188313
138628,0.4452032
138629,0.32143617
138630,0.15627901
138631,0.046479635
138632,0.065671206
138635,0.84401995
138636,0.26923108
138638,0.12203869
138642,0.62800026
138645,0.8355028
138646,0.73402935
138649,0.09821618
138650,0.12635176
138651,0.4352214
138652,0.43876314
138655,0.6018391
138657,0.49923715
138659,0.90675026
138660,0.84973496
138661,0.16010466
138662,0.42950884
138664,0.26934284
138666,0.29216388
138668,0.81385857
138672,0.71592534
138673,0.14579868
138675,0.8948969
138676,0.51599646
138678,0.081525095
138681,0.24107933
138683,0.38056517
138688,0.7671886
138690,0.3124092
138691,0.054346897
138694,0.3497618
138699,0.83596975
138700,0.7295072
138701,0.09901291
138702,0.19936731
138703,0.11977843
138705,0.06999765
138708,0.2183463
138709,0.042677037
138711,0.30123195
138714,0.20675746
138715,0.07395717
138717,0.18458678
138718,0.20047253
138720,0.8013453
138721,0.069805406
138722,0.29275492
138724,0.5699454
138726,0.74182415
138727,0.7452032
138728,0.2842062
138729,0.20800139
138730,0.20733473
138736,0.35752818
138737,0.7910208
138738,0.74325174
138740,0.48530513
138741,0.23597762
138742,0.3213842
138744,0.1973239
138747,0.069100104
138750,0.09771054
138754,0.18727462
138758,0.07541272
138761,0.0838417
138763,0.18727462
138764,0.16010466
138765,0.16465925
138767,0.89946157
138769,0.71592534
138770,0.62884974
138771,0.63303834
138775,0.056602143
138776,0.85613024
138778,0.034987967
138781,0.7452032
138783,0.44081607
138786,0.29265404
138787,0.17357717
138788,0.34844318
138789,0.28340548
138791,0.06408406
138798,0.039563548
138800,0.18727462
138803,0.050798185
138804,0.58172786
138805,0.57147986
138807,0.18685992
138810,0.5559847
138811,0.3480424
138814,0.13600178
138816,0.049355924
138817,0.63754654
138818,0.10023697
138819,0.1925893
138821,0.43283406
138824,0.4705507
138826,0.43177617
138829,0.16391698
138835,0.22147745
138836,0.2807979
138838,0.84821355
138842,0.41293436
138843,0.285703
138847,0.24063507
138849,0.29580685
138851,0.20264769
138853,0.46883982
138854,0.31081063
138856,0.2684914
138858,0.18727462
138859,0.018982645
138860,0.68815213
138861,0.16923192
138862,0.060322758
138863,0.24203277
138864,0.47544074
138868,0.48658022
138869,0.13296801
138872,0.8073588
138873,0.12290854
138875,0.27588147
138876,0.17643805
138877,0.62231857
138878,0.80120444
138879,0.06707018
138883,0.6646592
138885,0.12926112
138886,0.2761797
138887,0.50299776
138890,0.21318744
138891,0.79609466
138896,0.05713033
138898,0.16628122
138900,0.41921845
138901,0.06707018
138903,0.09828016
138905,0.8607958
138906,0.8025313
138909,0.18727462
138912,0.55763394
138916,0.05713033
138917,0.73687387
138918,0.23005973
138924,0.28868777
138926,0.57465404
138927,0.5868602
138928,0.2761797
138929,0.036622114
138930,0.11503399
138931,0.056538876
138932,0.29265404
138933,0.30864668
138936,0.41229555
138937,0.645695
138938,0.14116438
138939,0.083205655
138940,0.32956207
138941,0.027981466
138942,0.10654137
138944,0.049183045
138945,0.29265404
138946,0.25832716
138948,0.1001671
138950,0.9009693
138954,0.06341783
138955,0.36920384
138956,0.4077336
138959,0.74182415
138960,0.076521195
138966,0.4038709
138968,0.5810723
138969,0.3933842
138970,0.765222
138971,0.05957894
138972,0.20088533
138973,0.2464645
138975,0.6292703
138976,0.2799281
138977,0.086678565
138978,0.11611422
138979,0.056602143
138980,0.65274286
138981,0.86477786
138983,0.8266155
138984,0.029512228
138988,0.05713033
138990,0.54883736
138991,0.47496307
138992,0.6575923
138996,0.035322014
139005,0.29591998
139006,0.1925893
139007,0.4918748
139008,0.38034707
139009,0.54245025
139010,0.15229149
139011,0.5392252
139014,0.40332472
139015,0.12468525
139016,0.023838269
139017,0.8720119
139019,0.3119232
139025,0.1046716
139027,0.44945008
139028,0.20675746
139030,0.3453963
139031,0.89772516
139032,0.68208474
139033,0.2761797
139034,0.3844547
139035,0.20411447
139038,0.18000273
139040,0.40742758
139042,0.45531663
139043,0.2260624
139044,0.040753346
139046,0.13937096
139048,0.70742524
139051,0.33122495
139052,0.12107032
139053,0.13816036
139055,0.19444788
139056,0.7780417
139064,0.08898201
139065,0.08552543
139067,0.14734848
139069,0.29275492
139071,0.72850865
139077,0.29580685
139081,0.841518
139082,0.74182415
139083,0.03724483
139084,0.8908946
139085,0.82145965
139088,0.5097448
139089,0.21313073
139091,0.034987967
139092,0.4174093
139093,0.31302768
139101,0.24026504
139103,0.27314535
139106,0.053509217
139108,0.7694656
139109,0.2506237
139111,0.14518563
139113,0.5329305
139114,0.27314535
139116,0.8887913
139117,0.6454324
139119,0.12062731
139121,0.5427458
139122,0.19645408
139124,0.80776507
139126,0.30048954
139127,0.5663989
139128,0.80120444
139129,0.06969013
139132,0.42510524
139133,0.08668301
139135,0.6390299
139136,0.4735136
139137,0.79121614
139138,0.07395717
139139,0.54189026
139140,0.71167815
139143,0.097927935
139144,0.2761797
139146,0.46414295
139150,0.29035744
139155,0.34753636
139156,0.47806475
139158,0.48037952
139161,0.69309974
139163,0.09025689
139165,0.22712341
139166,0.87454784
139172,0.3176772
139175,0.79774183
139177,0.36566296
139178,0.2870513
139179,0.55981225
139181,0.702875
139183,0.14458385
139186,0.8536516
139187,0.121171586
139188,0.03315294
139192,0.32973486
139195,0.6595324
139196,0.5760481
139199,0.29018173
139210,0.06768904
139212,0.29580685
139213,0.557724
139216,0.34679815
139217,0.14020433
139218,0.5791754
139219,0.83428276
139220,0.4865155
139223,0.19444788
139224,0.28868777
139226,0.6687649
139229,0.25406215
139230,0.08603937
139232,0.8519835
139233,0.48037952
139235,0.17826451
139238,0.042319268
139243,0.06872636
139244,0.45339945
139245,0.052516464
139247,0.20372792
139248,0.5343379
139249,0.43637833
139252,0.17828739
139254,0.31270313
139255,0.32379258
139256,0.27183387
139257,0.5328464
139263,0.27030882
139270,0.5065576
139271,0.46933645
139276,0.58020663
139277,0.4281162
139282,0.13683298
139284,0.781033
139285,0.06619117
139286,0.26481423
139287,0.6196283
139289,0.2761797
139290,0.054346897
139292,0.8645799
139294,0.51385117
139295,0.24172838
139298,0.63926446
139302,0.26958448
139305,0.19683711
139309,0.08135038
139315,0.6966627
139316,0.32099125
139318,0.36405736
139319,0.6402459
139321,0.29375947
139323,0.049800437
139324,0.42936984
139325,0.2845303
139326,0.5934262
139328,0.07024877
139329,0.51326907
139331,0.29580685
139334,0.14646426
139335,0.084155165
139341,0.39882457
139343,0.19683711
139344,0.053509217
139345,0.44032294
139347,0.24448252
139348,0.84743303
139349,0.24669456
139350,0.8655378
139353,0.702875
139354,0.19229819
139355,0.14769976
139356,0.2761333
139357,0.48365036
139359,0.21001719
139361,0.07708646
139362,0.07395717
139365,0.33317095
139366,0.07395717
139371,0.32037136
139372,0.18727462
139373,0.034116935
139374,0.2761797
139375,0.020201923
139377,0.22770435
139378,0.29580685
139379,0.360806
139382,0.8438201
