ID,TARGET
110240,0.6460708
110241,0.16402023
110245,0.39785898
110246,0.38585714
110249,0.1526507
110250,0.13792971
110255,0.17306337
110257,0.12764743
110259,0.8722031
110261,0.118857786
110262,0.15568683
110263,0.06401709
110265,0.020614786
110269,0.38553566
110275,0.290404
110276,0.10907512
110278,0.8234532
110279,0.21378516
110281,0.067434095
110282,0.047537107
110283,0.61188793
110284,0.8193483
110285,0.089674875
110286,0.2678978
110288,0.22983202
110289,0.4829787
110290,0.8251084
110294,0.29059222
110295,0.6556003
110301,0.06043309
110306,0.76828986
110308,0.27616513
110310,0.25310746
110311,0.045602065
110316,0.57641214
110317,0.092347905
110318,0.2076146
110319,0.076188274
110321,0.34749871
110323,0.48661646
110324,0.22983202
110325,0.10759128
110326,0.59190977
110327,0.062119152
110328,0.6269066
110329,0.18005149
110330,0.11282354
110332,0.5678622
110333,0.09520825
110334,0.58898175
110335,0.47736794
110336,0.79070556
110340,0.26588023
110346,0.2184381
110348,0.3617268
110350,0.043264657
110351,0.22983202
110353,0.3412245
110355,0.30598584
110361,0.020944372
110363,0.03572772
110364,0.2712308
110365,0.058650877
110366,0.5264935
110368,0.16310298
110372,0.19489512
110373,0.6225803
110376,0.22983202
110378,0.13527542
110380,0.08078037
110381,0.13519678
110383,0.14295943
110385,0.8159566
110386,0.23713656
110388,0.22983202
110391,0.045839988
110396,0.12786457
110399,0.18371446
110409,0.4829787
110411,0.2934705
110413,0.24505468
110414,0.19627658
110415,0.17807879
110418,0.15130612
110419,0.4352696
110421,0.14342554
110422,0.15041229
110424,0.049685117
110425,0.18005149
110432,0.08930366
110433,0.8201276
110434,0.28050047
110435,0.46444115
110436,0.54762447
110437,0.43952656
110442,0.76393855
110443,0.11237046
110444,0.3964937
110447,0.06535338
110449,0.034200415
110450,0.14407562
110451,0.39050442
110452,0.039206214
110457,0.37108833
110459,0.22892183
110460,0.07188468
110466,0.5846241
110471,0.18274178
110472,0.38064855
110473,0.06934537
110474,0.492041
110475,0.1403453
110476,0.08333847
110479,0.7159921
110480,0.63798726
110481,0.6976846
110483,0.82618344
110484,0.04181531
110487,0.73422825
110489,0.7961705
110494,0.2279763
110495,0.060060907
110499,0.87841576
110501,0.66852885
110503,0.3165566
110504,0.17056054
110506,0.32650718
110507,0.28745237
110511,0.23713656
110512,0.15724486
110513,0.23713656
110521,0.76393855
110522,0.27146617
110523,0.18274178
110524,0.2836938
110525,0.082393065
110526,0.034019046
110527,0.47652894
110528,0.84974873
110531,0.23713656
110532,0.6615164
110535,0.060810782
110538,0.40949243
110540,0.13251181
110541,0.2603753
110542,0.23713656
110546,0.48130903
110547,0.2319874
110549,0.35655323
110550,0.053602457
110551,0.0856854
110553,0.035777256
110554,0.40791267
110555,0.3617268
110556,0.3615952
110559,0.05786618
110560,0.4744648
110563,0.78044784
110567,0.055854715
110569,0.25787905
110571,0.15890463
110575,0.86241686
110576,0.7961705
110577,0.4046663
110579,0.28333554
110581,0.3090549
110583,0.054325607
110584,0.061793566
110588,0.1401184
110589,0.22983202
110591,0.016950116
110593,0.091161355
110598,0.04686147
110601,0.088128306
110602,0.610102
110603,0.08867187
110604,0.21734802
110609,0.16770989
110612,0.08246651
110614,0.18942012
110616,0.6108266
110618,0.63504076
110619,0.061793566
110621,0.4347798
110625,0.6623606
110626,0.032123316
110627,0.05426213
110629,0.05804936
110630,0.30866086
110631,0.60108095
110634,0.12809595
110635,0.09629618
110636,0.23099463
110644,0.112674594
110645,0.45784867
110647,0.4244087
110648,0.5358241
110652,0.24513942
110654,0.4829787
110656,0.16270767
110657,0.7564986
110658,0.11036792
110659,0.3747119
110663,0.56488633
110666,0.60018325
110667,0.874208
110672,0.64038146
110675,0.07473279
110676,0.27495545
110677,0.3997887
110678,0.15553758
110679,0.17672463
110680,0.21039376
110683,0.21126346
110686,0.2245767
110687,0.76393855
110689,0.08469677
110691,0.19651905
110692,0.147525
110697,0.27268016
110699,0.036519613
110700,0.72964853
110702,0.052310176
110705,0.043961044
110706,0.28333554
110707,0.03158181
110709,0.46635836
110711,0.6767202
110712,0.088556565
110714,0.060921684
110715,0.27694458
110716,0.16307293
110718,0.37118518
110719,0.286939
110722,0.26031697
110728,0.71307665
110729,0.23713656
110732,0.8319671
110735,0.8234532
110738,0.03285762
110739,0.14846148
110740,0.18307626
110742,0.54352844
110743,0.065045305
110744,0.15860257
110745,0.24504495
110749,0.65053165
110753,0.07773739
110754,0.58920515
110757,0.11906839
110758,0.18792391
110759,0.20563753
110762,0.42859414
110764,0.22983202
110765,0.03545809
110769,0.76260847
110770,0.06747693
110771,0.33216524
110774,0.061883338
110775,0.69861543
110776,0.45158035
110779,0.6546392
110780,0.47652894
110782,0.051630765
110783,0.15366568
110787,0.057709698
110789,0.24537668
110790,0.2934705
110792,0.019777933
110793,0.45094535
110794,0.6918252
110795,0.69894433
110796,0.39448735
110798,0.22134094
110800,0.047787596
110801,0.82607037
110802,0.061950594
110803,0.032319173
110804,0.020252151
110805,0.4829787
110807,0.057443485
110808,0.080317974
110813,0.8132277
110814,0.3416296
110815,0.46300358
110816,0.8213766
110817,0.4618829
110821,0.23713656
110824,0.331554
110827,0.14345956
110828,0.081355706
110829,0.7501225
110830,0.37999338
110834,0.07922535
110835,0.49098057
110837,0.49469158
110840,0.16869332
110841,0.7667285
110844,0.3516132
110849,0.05168038
110851,0.20547262
110855,0.83568156
110857,0.14295943
110859,0.75197625
110863,0.054204766
110864,0.29289442
110866,0.07638726
110867,0.3617268
110871,0.35805222
110872,0.55944705
110873,0.6446278
110874,0.14413309
110876,0.45577565
110877,0.053602457
110881,0.8159566
110884,0.7242185
110886,0.7378927
110888,0.4527259
110891,0.62145877
110894,0.6244519
110896,0.12427803
110899,0.40654865
110900,0.38736942
110901,0.20933375
110902,0.6108266
110903,0.34749871
110904,0.28826073
110905,0.63504076
110911,0.13302629
110912,0.15190375
110913,0.8045799
110915,0.83499277
110916,0.43014213
110917,0.85338414
110918,0.3916798
110919,0.5546599
110920,0.11634725
110921,0.031592395
110922,0.55218506
110926,0.34689015
110927,0.28571433
110928,0.28703356
110932,0.03285762
110934,0.44565922
110939,0.3000333
110941,0.22616641
110943,0.62796843
110944,0.03285762
110946,0.31827506
110947,0.52806574
110948,0.19722906
110950,0.30598584
110952,0.486725
110956,0.18274178
110958,0.05786618
110959,0.18005149
110962,0.29253727
110963,0.23713656
110964,0.82607037
110965,0.12545082
110967,0.085877486
110969,0.41543823
110971,0.13527542
110973,0.2686457
110974,0.27694458
110975,0.08158605
110978,0.6818595
110979,0.32671803
110980,0.6825185
110982,0.5991094
110983,0.18894728
110985,0.019784471
110986,0.06309575
110987,0.27694458
110988,0.4203872
110989,0.03528063
110990,0.05351788
110992,0.29888183
110993,0.2485075
110995,0.7467205
110996,0.6770852
110997,0.6329481
111000,0.20591237
111001,0.0524735
111002,0.8201276
111003,0.03328804
111004,0.21407248
111007,0.313267
111008,0.096600585
111010,0.12744544
111011,0.122255996
111018,0.2135269
111019,0.036560856
111021,0.07906662
111022,0.17410405
111024,0.13511616
111025,0.7662059
111028,0.18092237
111030,0.6942818
111033,0.23713656
111035,0.4071985
111036,0.5006462
111037,0.7080169
111038,0.03937079
111040,0.026772749
111048,0.5530249
111049,0.23963445
111050,0.25272912
111051,0.080499254
111052,0.77149284
111053,0.117232196
111054,0.15041229
111055,0.4869602
111056,0.1434482
111057,0.061883338
111058,0.6231792
111061,0.19926807
111062,0.05070308
111064,0.020614786
111067,0.6978905
111069,0.020614786
111070,0.5890098
111071,0.13041756
111073,0.05992864
111076,0.2319961
111077,0.030047202
111079,0.19651905
111081,0.07045575
111083,0.13037705
111086,0.4642992
111094,0.12529685
111095,0.061793566
111098,0.30598584
111101,0.22971714
111102,0.06652091
111103,0.63504076
111105,0.24308306
111116,0.67275697
111117,0.14637245
111118,0.050541118
111119,0.22303095
111120,0.056383565
111121,0.3588413
111122,0.4266748
111123,0.7932923
111124,0.05029938
111127,0.3846633
111128,0.17717548
111130,0.8296851
111132,0.30847448
111134,0.84444296
111135,0.7042392
111139,0.15457915
111141,0.104828574
111142,0.23713656
111143,0.020614786
111147,0.2132715
111150,0.7118393
111152,0.8333252
111157,0.19495419
111158,0.72001314
111161,0.3908766
111166,0.10779365
111168,0.21110424
111170,0.04011546
111171,0.41178712
111172,0.059539557
111173,0.3881411
111176,0.6445166
111178,0.032319173
111180,0.22983202
111182,0.15668377
111184,0.86787456
111185,0.3627833
111189,0.50754815
111190,0.65053165
111191,0.25043792
111192,0.2439206
111195,0.06806416
111196,0.08036586
111197,0.4856192
111198,0.060810782
111200,0.06308305
111201,0.82607037
111205,0.082337834
111206,0.03285762
111207,0.1562991
111208,0.39539558
111209,0.27495545
111210,0.4764352
111214,0.034980476
111215,0.05785678
111218,0.5077567
111219,0.12208243
111221,0.8977152
111222,0.14778978
111223,0.13564022
111225,0.32660156
111228,0.76260847
111230,0.52806574
111231,0.2712308
111239,0.17733708
111244,0.4829787
111248,0.46747443
111251,0.36846948
111252,0.7564986
111253,0.6871671
111255,0.22275998
111257,0.53427625
111259,0.15728
111260,0.5328246
111262,0.24747895
111267,0.051630765
111269,0.63478434
111270,0.3838121
111273,0.69646174
111274,0.05786618
111275,0.52994883
111276,0.07804244
111280,0.120537326
111282,0.051630765
111283,0.4003737
111287,0.22983202
111289,0.38453972
111291,0.22983202
111292,0.50254726
111293,0.6411962
111294,0.12293821
111295,0.066458136
111300,0.115782715
111301,0.23523985
111302,0.23557648
111304,0.8739019
111306,0.8722031
111307,0.052556995
111308,0.20832558
111309,0.070597105
111310,0.086024225
111312,0.0618666
111313,0.29289442
111314,0.3242626
111316,0.401877
111317,0.18005149
111318,0.053449243
111319,0.5931149
111320,0.76117015
111322,0.4320417
111323,0.07414012
111324,0.8193483
111325,0.22480322
111326,0.53794616
111327,0.15658806
111328,0.2759053
111329,0.64608544
111330,0.06405317
111332,0.5011539
111338,0.17612453
111339,0.0652003
111342,0.08572783
111343,0.13360074
111346,0.29561543
111347,0.65053165
111348,0.16966332
111353,0.76393855
111355,0.8664221
111356,0.22983202
111359,0.06749281
111360,0.3066313
111361,0.2908533
111362,0.6879633
111364,0.8722031
111365,0.8153742
111367,0.051630765
111368,0.0618666
111371,0.032314967
111372,0.17062277
111373,0.26689357
111375,0.7961705
111378,0.28063175
111379,0.060810782
111383,0.3617268
111384,0.551664
111385,0.042608388
111388,0.84974873
111394,0.56429607
111395,0.049685117
111396,0.060060907
111397,0.83499277
111398,0.049767125
111399,0.21702194
111400,0.7564986
111401,0.1519263
111402,0.07898055
111403,0.0917448
111404,0.060810782
111405,0.49841857
111409,0.620833
111411,0.18274178
111412,0.22983202
111413,0.2912029
111418,0.12784955
111419,0.08333847
111421,0.13844831
111426,0.31111062
111427,0.70817286
111428,0.05969122
111430,0.20117457
111431,0.37728995
111432,0.36795002
111435,0.04677003
111436,0.293152
111437,0.103387475
111440,0.15041229
111441,0.120451406
111443,0.17426324
111447,0.10602603
111448,0.15717138
111449,0.50330806
111452,0.18274178
111453,0.055427324
111454,0.07718465
111455,0.31472164
111456,0.42372853
111457,0.060810782
111458,0.15998271
111459,0.35462874
111460,0.18861756
111461,0.15728
111462,0.8319671
111465,0.23713656
111468,0.47159126
111471,0.41672122
111472,0.5961813
111474,0.07898055
111475,0.30072796
111478,0.17080155
111480,0.6411962
111481,0.11942104
111482,0.059199587
111483,0.03158181
111485,0.31472164
111489,0.2934705
111490,0.06172214
111491,0.15528421
111493,0.5878098
111497,0.8726551
111508,0.59347194
111509,0.25246152
111510,0.07898055
111516,0.24618043
111517,0.76393855
111519,0.29016054
111520,0.62192684
111522,0.4026059
111523,0.36594138
111524,0.3617268
111526,0.12988342
111529,0.060732443
111530,0.6108266
111539,0.08303288
111541,0.3651042
111546,0.76393855
111547,0.3372222
111549,0.04855463
111551,0.16443853
111552,0.63504076
111554,0.2913438
111556,0.4786243
111557,0.24825324
111558,0.35872674
111559,0.11923918
111560,0.7822228
111562,0.3617268
111564,0.25043792
111566,0.829309
111567,0.2770956
111569,0.08303288
111573,0.76393855
111574,0.058016684
111578,0.50254726
111580,0.056383565
111582,0.074774906
111583,0.14963602
111584,0.0912472
111586,0.25543422
111587,0.06172214
111590,0.16838038
111591,0.20953836
111592,0.22134094
111593,0.23890674
111595,0.4266748
111598,0.6600017
111604,0.296999
111605,0.45158035
111606,0.49364254
111607,0.70598936
111609,0.65862316
111611,0.3685792
111612,0.104872145
111613,0.051630765
111614,0.35026288
111617,0.13741298
111620,0.06879224
111623,0.8234532
111626,0.0601448
111629,0.6334894
111631,0.054824136
111639,0.74771667
111641,0.10759245
111643,0.050541118
111644,0.50325733
111647,0.4829787
111651,0.04247999
111653,0.3729097
111657,0.2646685
111660,0.17895569
111661,0.031073349
111662,0.10434708
111663,0.45158035
111664,0.23631687
111665,0.2789237
111666,0.32955
111667,0.48684996
111668,0.4319438
111670,0.15728
111672,0.12697332
111673,0.62192684
111674,0.17410405
111676,0.13459127
111678,0.07111705
111679,0.17576604
111681,0.061027687
111682,0.77198726
111683,0.031623498
111684,0.27567315
111685,0.17499684
111686,0.5967534
111687,0.19844648
111688,0.23713656
111690,0.25859296
111694,0.25076315
111695,0.82607037
111697,0.14845991
111701,0.87638324
111703,0.375608
111704,0.1403453
111707,0.829309
111712,0.22417276
111714,0.55181634
111715,0.14707866
111716,0.60643727
111717,0.22983202
111718,0.05665279
111720,0.7165797
111721,0.0553037
111722,0.21581838
111724,0.16106972
111725,0.34559494
111728,0.053602457
111731,0.3617268
111732,0.062132448
111734,0.30223826
111736,0.67680883
111739,0.03359354
111740,0.78946644
111741,0.022098372
111744,0.65053165
111746,0.4414965
111748,0.13831875
111749,0.7595104
111754,0.05775691
111757,0.07199558
111759,0.03600911
111760,0.50752205
111761,0.22983202
111762,0.16250233
111768,0.38504827
111769,0.2643014
111770,0.829309
111772,0.82200724
111773,0.82618344
111774,0.15728
111775,0.45158035
111777,0.4219519
111778,0.11697374
111780,0.18005149
111781,0.24832326
111782,0.6844091
111786,0.32176304
111788,0.0524735
111790,0.4476663
111792,0.42430824
111794,0.20933375
111795,0.54352844
111796,0.7788806
111798,0.21797282
111801,0.83499277
111803,0.22330764
111805,0.5474696
111806,0.07900572
111807,0.12473008
111809,0.6597002
111811,0.28517655
111812,0.15728
111815,0.17455532
111816,0.13037705
111821,0.16261332
111823,0.8679595
111824,0.34562227
111825,0.1563178
111826,0.65029806
111827,0.10269889
111828,0.18274178
111829,0.06773472
111830,0.18954244
111831,0.19651905
111832,0.5314533
111835,0.4276247
111836,0.23713656
111839,0.5835478
111840,0.23713656
111841,0.053602457
111842,0.06021676
111844,0.032123316
111845,0.04184527
111848,0.38585714
111849,0.68618315
111850,0.55589634
111851,0.23713656
111852,0.66708654
111853,0.8193483
111855,0.15590008
111856,0.18812835
111858,0.23713656
